user_input,retrieved_contexts,response,reference,context_recall,answer_relevancy,llm_context_precision_with_reference,faithfulness,factual_correctness
How is GST incorporated into the dollar values described in the policy?,"['your insurance.\nSums insured\nAll monetary limits in the policy may be adjusted for GST in some circumstances (see below).\nClaim settlements – where we agree to pay\nWhen we calculate the amount we will pay you, we will have regard to the items below:\nAcquisition of goods, services or repairs\nWhere you are liable to pay an amount for GST in respect of an acquisition relevant to your claim\n(such as services to repair a damaged item insured under the policy) we will pay for the GST amount.\nWe will pay the GST amount in addition to the sum insured/limit of indemnity or other limits shown in\nthe policy or in this schedule (unless we state GST is included in Sum Insured or Limit of Indemnity).\n34\nTTeexxtt 008866 11222211__DD11..iinndddd 3344 1133//1122//2211 11::0066 ppmm', 'If your sum insured/limit of liability is not sufficient to cover your loss, we will only pay the\nGST amount that relates to our settlement of your claim.\nWe will reduce the GST amount we pay for by the amount of any input tax credits to which\nyou are or would be entitled.\nPayment as compensation\nWhere we make a payment under the policy as compensation instead of payment for a relevant\nacquisition, we will reduce the amount of the payment by the amount of any input tax credit that\nyou would have been entitled to had the payment been applied to a relevant acquisition.\nDisclosure – Input tax credit entitlement\nIf you register, or are registered, for GST you are required to tell us your entitlement to an\ninput tax credit on your premium. If you fail to disclose or understate your entitlement, you\nmay be liable for GST on a claim we may pay. The policy does not cover you for this GST\nliability, or for any fine, penalty or charge for which you may be liable.\nRecovery against another party', 'If we decide to settle your claim as a total loss, before we settle your claim:\n• we will check the Personal Property Securities Register to confirm whether any money is\nowing on your vehicle; and\n• you must settle any finance arrangement over your vehicle and remove it from that register or\nagree for us to pay (and provide all information we reasonably require to pay) the settlement\namount (up to the outstanding balance on the finance arrangement) directly to the credit provider.\nGST Notice\nThe policy has a GST provision in relation to premium and our payment to you for claims. It\nmay have an impact on how you determine the amount of insurance you need.\nPlease read it carefully. Seek professional advice if you have any queries about GST and\nyour insurance.\nSums insured\nAll monetary limits in the policy may be adjusted for GST in some circumstances (see below).\nClaim settlements – where we agree to pay', ""Appointing someone to represent you\nIf you want to appoint someone to represent you, then you need to tell us and we\nneed to agree that we will deal with them on your behalf. For example, you ask\nsomeone to manage your policy or a claim. For more details about who you can\nappoint to manage your claim, such as a repairer, see page 62.\nWe will not unreasonably withhold our consent to an appointment. However,\nwe may have a concern with a party that may present a conflict of interest. For\nexample, someone who supplies goods or services for your claim.\nGoverning law and GST\nGoverning law\nThis contract is governed by the law of the Australian State or Territory where you\nkeep your vehicle.\nGST\nAll dollar values described in your policy include GST, unless we say they don't.\n13""]","GST is factored into the dollar values outlined in the policy by paying for the GST amount in addition to the sum insured/limit of indemnity or other limits shown in the policy, unless stated otherwise. If the sum insured/limit of liability is not sufficient to cover the loss, only the GST amount related to the settlement of the claim is paid. Input tax credits are considered in reducing the GST amount paid, and if compensation is provided instead of payment for an acquisition, the payment is reduced by the input tax credit amount. Failure to disclose or understate entitlement to an input tax credit may result in being liable for GST on a claim, which is not covered by the policy.","All dollar values described in your policy include GST, unless we say they don't.",1.0,0.9090795865215026,0.999999999975,1.0,0.22
What Third Party Property Damage Insurance cover?,"[""Third Party\n5\nProperty\nDamage\nInsurance\nThird Party Property Damage Insurance is the basic Motor\nInsurance cover you can have for your vehicle. It's also\navailable for motorcycles.\nThe table on the right summarises your cover. Full\ndetails about your cover are set out in this section.\nIn this section, we outline what you’re covered for under Third\nParty Property Damage Insurance and any specific limits,\nexclusions and conditions that apply to your cover.\nGeneral exclusions also apply. If you don’t meet your\nresponsibilities you may put your claim or cover at risk – see\nSection 7.\nHow we settle a claim is set out in Section 8.\n48"", '5\nThird Party\nProperty Damage\nInsurance\nYour insurance cover\nAny NRMA Partner Repairer We will arrange for an NRMA Partner Repairer to fix 50\nyour vehicle if you have a crash with an uninsured\nat fault driver\nOther benefits\nCrash with at fault driver Up to $5,000 50\nTemporary cover 14 days cover when you change vehicles 51\nTowing The reasonable cost for one tow 51\nLiability cover\nLiability cover Up to $20 million 53\n49']","Third Party Property Damage Insurance covers damage to other people's property caused by your vehicle. It does not cover damage to your own vehicle, but it includes liability cover up to $20 million.",Third Party Property Damage Insurance details can be found on pages 48 – 51.,1.0,0.989473764934291,0.49999999995,0.5,0.0
What services does NRMA provide for vehicle repairs?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', ""Repairing your vehicle\nIf we choose to settle your claim by repairing your vehicle – see Option 1\non page 67 – then we decide the best way to repair the damage.\nIf you make a claim and we agree to repair your vehicle, we will arrange for an\nNRMA Partner Repairer to fix your vehicle or you may choose your own repairer to\nfix your vehicle if:\n• you have Comprehensive Plus Insurance and you have added the 'Any Repairer’\noption – see page 25, or\n• you have Comprehensive Insurance and:\n– you have added the ‘Any Repairer’ option – see page 39, or\n– your vehicle is a motorcycle, or\n• you have Third Party Fire & Theft insurance – see page 42, or\n• you have Third Party Property Damage Insurance – see page 50.\nChoosing a repairer\nIf we arrange for an NRMA Partner Repairer to fix your vehicle we will:\n• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf""]","NRMA offers vehicle repair services such as helping find an NRMA Partner Repairer convenient to the customer, choosing the most suitable repair method for the type of damage, managing the repair process on behalf of the customer, and arranging for specialist services like windscreen repairs if needed.",NRMA arranges for an NRMA Partner Repairer to fix your vehicle.,1.0,0.9816439697958804,0.99999999995,1.0,0.5
"Could you please explain the benefits of using an NRMA Partner Repairer for motor insurance policyholders, and what options are available if I prefer to choose my own repairer?","['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', ""Any NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality,\nsafe repairs and have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle (including\nmotorcycles). Your choice of repairer must have all the necessary equipment,\nskills, capabilities, licences and authorisations required by law, to complete\nthe repairs to your vehicle.\nOther benefits\nYour policy covers loss or damage that is caused by the use of your vehicle to\nsomeone else's property – see 'Liability cover' on pages 52 – 54.\nWe may also provide the benefits that are set out in this section.\nFor example, under 'Crash with at fault driver' we may pay up to $5,000 for any\ndamage to your vehicle if you have a crash with another vehicle and the driver is\nnot insured, is at fault and you can identify them and their vehicle.\nCrash with at fault driver"", 'preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if you have added\nthe ‘Any Repairer’ option – see page 25.\n16', 'Our choice will have regard to the circumstances of your claim and consider\nany preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if:\n• you have added the ‘Any Repairer’ option – see page 39, or\n• your vehicle is a motorcycle.\n28', ""Repairing your vehicle\nIf we choose to settle your claim by repairing your vehicle – see Option 1\non page 67 – then we decide the best way to repair the damage.\nIf you make a claim and we agree to repair your vehicle, we will arrange for an\nNRMA Partner Repairer to fix your vehicle or you may choose your own repairer to\nfix your vehicle if:\n• you have Comprehensive Plus Insurance and you have added the 'Any Repairer’\noption – see page 25, or\n• you have Comprehensive Insurance and:\n– you have added the ‘Any Repairer’ option – see page 39, or\n– your vehicle is a motorcycle, or\n• you have Third Party Fire & Theft insurance – see page 42, or\n• you have Third Party Property Damage Insurance – see page 50.\nChoosing a repairer\nIf we arrange for an NRMA Partner Repairer to fix your vehicle we will:\n• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf""]","The advantages of using an NRMA Partner Repairer for motor insurance policyholders include access to a trusted network for quality and safe repairs, having the repair process managed on their behalf, and the option for part of the repair to be carried out by a specialist service provider if needed. The alternatives offered for selecting a preferred repairer include choosing your own repairer who meets the necessary requirements or adding the 'Any Repairer' option to the policy for more flexibility in selecting a repairer.","NRMA Partner Repairers are part of an extensive network of trusted businesses that deliver quality and safe repairs, ensuring policyholders are back on the road as soon as possible. If you prefer to choose your own repairer, you can do so by adding the 'Any Repairer' option to your policy.",1.0,0.9507449695771312,0.99999999998,1.0,0.5
What is the requirement regarding the Police when your vehicle keys are stolen during the policy period?,"['You must during the term of the policy follow and meet all of the policy’s terms and conditions.\nIn particular:\n• take all reasonable care to prevent loss of (including theft) or damage to your vehicle.\nThis includes but is not limited to:\n• moving your vehicle from rising flood waters if it is safe to do so;\n• ensuring that the ignition keys are not left in the vehicle whilst the vehicle is unattended;\n• locking all the doors and windows when the vehicle is parked or unattended; and\n• accompanying anyone test driving the vehicle when it is being test driven as part of\nyou selling the vehicle.\n10\nTTeexxtt 008866 11222211__DD11..iinndddd 1100 1133//1122//2211 11::0066 ppmm', ""If someone steals the keys to your vehicle during the policy period, and there\nis no other damage to your vehicle.\nWe pay this benefit on top of any excess that applies. For example, if your excess\nis $695 and the cost to replace your locks is $1,500, then we pay $805.\nCovered\n• up to $1,000 in total to replace or recode your vehicle's keys, locks or barrels.\nConditions\n• you must report the theft of your keys to the Police.\nNew replacement vehicle\nIf we agree to pay your claim as a total loss, then you may choose to replace your\nvehicle with a new one if all of these apply:\n• you bought your vehicle as a new or demonstrator vehicle\n• the incident we cover happens within 2 years from when your vehicle was first\nregistered\n• your vehicle’s tare weight is less than 2.5 tonnes.\n19"", 'Report to the Police\nYou must:\n• as soon as reasonably possible report to the Police any theft, attempted theft,\nvandalism or malicious act, and\n• tell us any incident report number they give you.\nAppointing others to manage your claim\nIf you want to appoint someone to manage your claim, then you need to tell us\nand we need to agree that we will deal with them on your behalf. You can usually\nappoint someone like a family member.\nWe will not unreasonably withhold our consent to an appointment. However,\nwe may have a concern with a party that may present a conflict of interest. For\nexample, someone who supplies goods or services for your claim.\nGST\nIf you are a business registered or required to be registered for GST purposes, then\nyou must tell us:\n• your Australian Business Number (ABN), and\n• the percentage of any input tax credit you have claimed or are entitled to claim\non the premium you paid.\n62', ""Keys, locks and barrels\n3\nIf someone steals the keys to your vehicle during the policy period, and there is no\nother damage to your vehicle.\nComprehensive\nWe pay this benefit on top of any excess that applies. For example, if your excess Insurance\nis $695 and the cost to replace your locks is $1,500, then we pay $805.\nCovered\n• up to $1,000 in total to replace or recode your vehicle's keys, locks or barrels.\nConditions\n• you must report the theft of your keys to the Police.\nNew replacement vehicle\nIf we agree to pay your claim as a total loss, then you may choose to replace your\nvehicle with a new one if all of these apply:\n• you bought your vehicle as a new or demonstrator vehicle\n• the incident we cover happens within 2 years from when your vehicle was first\nregistered\n• your vehicle’s tare weight is less than 2.5 tonnes.\nCovered\n• to replace your vehicle with a new one that has the same make, model, engine\nsize, equipment level and paint type if it’s available in Australia""]",Report the theft of your keys to the Police as soon as reasonably possible,You must report the theft of your keys to the Police.,1.0,0.8771112917643854,0.999999999975,1.0,0.67
What Australia got to do with replacing vehicle?,"['Covered\n• to replace your vehicle with a new one that has the same make, model, engine\nsize, equipment level and paint type if it’s available in Australia\n• to replace any of the following that apply to your vehicle:\n– modifications\n– options\n– accessories\n• the cost for 12 months registration and CTP insurance for the new vehicle.\nConditions\n• any credit provider noted on your current Certificate of Insurance must agree we\ncan replace your vehicle\n• the new vehicle must be currently available in Australia\n• you need to give us the refund you get for your unused registration and any CTP\ninsurance premium.\nYour policy ends when we replace your vehicle with a new one. However, you\ncan ask us to cover your replacement vehicle:\nCall Visit Visit\n132 132 nrma.com.au a local branch\n33', 'Covered\n• to replace your vehicle with a new one that has the same make, model, engine\nsize, equipment level and paint type if it’s available in Australia\n• to replace any of the following that apply to your vehicle:\n– modifications\n– options\n– accessories\n• the cost for 12 months registration and CTP insurance for the new vehicle.\nConditions\n• any credit provider noted on your current Certificate of Insurance must agree we\ncan replace your vehicle\n• the new vehicle must be currently available in Australia\n• you need to give us the refund you get for your unused registration and any CTP\ninsurance premium.\nYour policy ends when we replace your vehicle with a new one. However, you\ncan ask us to cover your replacement vehicle:\nCall Visit Visit\n132 132 nrma.com.au a local branch\nPersonal items\nIf an incident we cover causes loss or damage to your vehicle and the personal\nitems in your vehicle.\nWe pay this benefit on top of your agreed value.\nCovered We cover your']",Australia is involved in the replacement of vehicles by ensuring that the new vehicle being replaced with must be currently available in Australia.,"The replacement vehicle must be currently available in Australia, and the policy covers replacing your vehicle with a new one of the same make, model, engine size, equipment level, and paint type if it is available in Australia.",1.0,0.9479473831122434,0.99999999995,1.0,0.5
Wht is GST?,"['your insurance.\nSums insured\nAll monetary limits in the policy may be adjusted for GST in some circumstances (see below).\nClaim settlements – where we agree to pay\nWhen we calculate the amount we will pay you, we will have regard to the items below:\nAcquisition of goods, services or repairs\nWhere you are liable to pay an amount for GST in respect of an acquisition relevant to your claim\n(such as services to repair a damaged item insured under the policy) we will pay for the GST amount.\nWe will pay the GST amount in addition to the sum insured/limit of indemnity or other limits shown in\nthe policy or in this schedule (unless we state GST is included in Sum Insured or Limit of Indemnity).\n34\nTTeexxtt 008866 11222211__DD11..iinndddd 3344 1133//1122//2211 11::0066 ppmm']","The Goods and Services Tax (GST) is a tax that is added to the acquisition of goods, services, or repairs where the insured party is liable to pay an amount for GST in respect of an acquisition relevant to their claim.",GST refers to the requirement that you must be registered for GST and entitled to claim an input tax credit to make a claim under the specified benefit.,0.0,0.9347247990662796,0.0,0.3333333333333333,0.29
Wht is NRMA in insuranc policys?,"['Thank you for choosing\nN RMA Insurance.\nAt NRMA Insurance, we have been protecting Australians and the things\nthey value for over 90 years. Over that time, we’ve built a wealth of\ninvaluable knowledge and experience. This helps us provide you with great\ncustomer service and quality cover, to better protect the things you value.\nWe’re always there when you need us. Our 24 hour Claims line offers\na simpler way to make a claim, so that you’re back on your feet as quickly\nas possible.\nThis booklet contains information you need to know about your insurance\npolicy. If you have any questions, or if there’s anything we can help with,\nget in touch today.\nVisit Call Visit\nnrma.com.au 132 132 a local branch\n1', 'Contact\nEnquiries and new business 132 132\nComprehensive Plus Claims 1300 654 903\nClaims 131 123\nReport insurance fraud 1800 237 283\nnrma.com.au\nThis Product Disclosure Statement and Policy Booklet (PDS)\nis issued by Insurance Australia Limited\nABN 11 000 016 722 AFS Licence No. 227681\ntrading as NRMA Insurance\nGPO Box 244 Sydney NSW 2001\nG018066 08/22']",NRMA stands for 'National Roads and Motorists' Association' in insurance policies.,NRMA refers to a Partner Repairer that can fix your vehicle if an incident covered by your policy causes loss or damage.,0.0,0.9430547293836321,0.0,0.0,0.0
Wht are the detales of the Motor Insurence coverege and any exlusions or condishuns that apply?,"['Motor Insurance at a glance – quick summary\nHere’s a summary of the key details about Motor Insurance. In this Product Disclosure\nStatement and Policy Booklet (PDS), we set out the full details about your cover and any\nlimits, exclusions and conditions that apply.\nUnder your policy, we cover:\n• you\nWho we cover\n• anyone who has your permission to drive your vehicle\nYou can choose from these 4 types of insurance\nType of • Comprehensive Plus Insurance – our top cover\ninsurance\n• Comprehensive Insurance – our standard cover\n• Third Party Fire & Theft Insurance – our basic cover with some extras\n• Third Party Property Damage Insurance – our basic cover\nYour vehicle and you\nWhat we • we insure your vehicle for an agreed value or market value as shown on\ninsure your current Certificate of Insurance and including:\n– any standard equipment that comes with it, plus\n– any modifications, options or accessories that are attached to it', ""3\nComprehensive\nInsurance\nComprehensive Insurance is the standard Motor\nInsurance cover you can have for your vehicle. It's also\navailable for motorcycles.\nThe table on the right summarises your cover. Full\ndetails about your cover are set out in this section.\nIn this section, we outline what you’re covered for under\nComprehensive Insurance and any specific limits, exclusions and\nconditions that apply to your cover.\nGeneral exclusions also apply. If you don’t meet your\nresponsibilities you may put your claim or cover at\nrisk – see Section 7.\nHow we settle a claim is set out in Section 8.\n26"", '2\nComprehensive\nPlus Insurance\nComprehensive Plus Insurance is the top Motor Insurance\ncover you can have for your vehicle.\nTo insure your motorcycle, see Comprehensive Insurance on\npages 26 – 39 and Third Party Property Damage Insurance\non pages 48 – 51.\nThe table on the right summarises your cover.\nFull details about your cover are set out in this section.\nIn this section, we outline what you’re covered for under\nComprehensive Plus Insurance and any specific limits, exclusions\nand conditions that apply to your cover.\nGeneral exclusions also apply. If you don’t meet your\nresponsibilities you may put your claim or cover at risk –\nsee Section 7.\nHow we settle a claim is set out in Section 8.\n14', 'pay for will be required to pay:\n• any amounts that might apply such as an excess.\nSummary of policy features, benefits and exclusions\nOur motor insurance policy has been designed to provide you with different types of cover\nto choose from. You need to decide if this insurance is right for you and you should read this\nPDS and all of the documents that make up the policy to ensure you have the cover you\nneed. The cover you choose will be shown on your policy schedule.\nBelow we have included a summary of the policy features, options that are available under\neach type of cover that you can choose to apply for, and exclusions that may apply.\nThe table is a guide only. Each cover noted is subject to terms, conditions, exclusions and\nlimitations that are not listed in the summary. You are not automatically insured under\neach section.\nFor information on what is covered and what is not covered, and any limits and excesses']","Motor Insurance coverage includes Comprehensive Plus Insurance, Comprehensive Insurance, Third Party Fire & Theft Insurance, and Third Party Property Damage Insurance. The coverage includes the policyholder and anyone with permission to drive the vehicle. Vehicles are insured for an agreed or market value, including standard equipment, modifications, options, or accessories. Specific limits, exclusions, and conditions apply to each type of insurance, as outlined in the policy documents.","Comprehensive Insurance is the standard Motor Insurance cover you can have for your vehicle, and it's also available for motorcycles. The section outlines what you’re covered for under Comprehensive Insurance and any specific limits, exclusions, and conditions that apply to your cover. General exclusions also apply, and if you don’t meet your responsibilities, you may put your claim or cover at risk.",1.0,0.8910628217376394,0.999999999975,1.0,0.31
What services does an NRMA Partner Repairer provide for vehicle damage?,"['• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf\n• arrange for part of the repair to be carried out by a specialist service provider,\nif required – for example windscreen repairs.\nIf you are entitled to choose your own repairer to fix your vehicle. Your choice of\nrepairer must have all the necessary equipment, skills, capabilities, licences and\nauthorisations required by law, to complete the repairs to your vehicle.\nOnce you’ve chosen a repairer, we will:\n• choose the most suitable repair method for the type of damage to your vehicle\nand decide whether to authorise and pay for the reasonable cost to repair your\nvehicle, or\n• decide whether to pay you the reasonable cost to repair your vehicle as\ndetermined by us. In determining the reasonable cost, we may consider several\nfactors, including quotes from NRMA Partner Repairers, our nominated repair', ""Repairing your vehicle\nIf we choose to settle your claim by repairing your vehicle – see Option 1\non page 67 – then we decide the best way to repair the damage.\nIf you make a claim and we agree to repair your vehicle, we will arrange for an\nNRMA Partner Repairer to fix your vehicle or you may choose your own repairer to\nfix your vehicle if:\n• you have Comprehensive Plus Insurance and you have added the 'Any Repairer’\noption – see page 25, or\n• you have Comprehensive Insurance and:\n– you have added the ‘Any Repairer’ option – see page 39, or\n– your vehicle is a motorcycle, or\n• you have Third Party Fire & Theft insurance – see page 42, or\n• you have Third Party Property Damage Insurance – see page 50.\nChoosing a repairer\nIf we arrange for an NRMA Partner Repairer to fix your vehicle we will:\n• help find an NRMA Partner Repairer most convenient to you\n• choose the most suitable repair method for the type of damage to your vehicle\n• manage the whole repair process on your behalf"", 'preference you may have.\nFor more details about how we settle your claim, see Section 8.\nAny NRMA Partner Repairer\nYour policy automatically includes access to our extensive partner repairer\nnetwork. We have partnered with trusted businesses to deliver quality, safe repairs\nand have you back on the road as soon as possible.\nHowever, you may choose your own repairer to fix your vehicle if you have added\nthe ‘Any Repairer’ option – see page 25.\n16']","The specific services offered by an NRMA Partner Repairer for repairing vehicle damage include helping find a convenient repairer, choosing the suitable repair method for the damage, managing the repair process on behalf of the customer, and arranging for specialist services like windscreen repairs if needed.",An NRMA Partner Repairer will arrange to fix your vehicle in the event of loss or damage.,1.0,0.9967838498284901,0.9999999999666667,1.0,0.29
